id_usuario;nombre_sitio;ScorePos;y_like
U03120;Museo Comunitario veredal (Monquirá);0.13458681934157632;0
U02633;Plaza Mayor de Villa de Leyva;0.06569490429806392;0
U09100;Parque Antonio Ricaurte;0.062413921755545866;0
U09660;Molino del Mesopotamia;0.04344731213750567;0
U13315;Sendero a Pozos Azules (circuito);0.0814514015908991;0
U17486;Casa Museo Antonio Nariño;0.05636615631933575;0
U15173;Desierto de la Candelaria;0.7926185339591366;1
U18253;Cascada Las Golondrinas;0.5677928981076156;1
U18187;Museo del Carmen - Café del Museo;0.34137394834207796;0
U13145;Sendero Cañón del Río Cane;0.48723338649725606;0
U10856;Plaza de Mercado de Villa de Leyva;0.11833932544335339;0
U00998;Plaza Principal de Ráquira;0.8631840416287196;1
U09203;Sendero a Pozos Azules (circuito);0.07505974994708205;0
U07068;Plaza Principal de Ráquira;0.07604702490565936;0
U10300;Ruta Panorámica a Santa Sofía;0.3186285510972152;0
U01491;Mirador Alto de los Migueles;0.641526301828235;1
U15981;Viñedo Umaña Dajud;0.2741861803479674;0
U08749;Viñedo Ain Karim (Marqués de Villa de Leyva);0.7393612488064379;1
U05643;Centro Histórico de Ráquira;0.07175302410916538;0
U18245;Ruta de la Longaniza (Sutamarchán);0.17851678869053855;0
U16302;Viñedo Umaña Dajud;0.28076246618661543;0
U19271;Convento Santo Ecce Homo (Museo);0.8666724707048669;1
U11234;Parque Principal de Sutamarchán;0.19006962971649685;0
U05984;Viñedo Umaña Dajud;0.5920540463227435;0
U01193;Museo de Arte Religioso El Carmen;0.054802327763919384;0
U11333;Casa Museo Antonio Nariño;0.5499314574711957;0
U09826;Sendero a Pozos Azules (circuito);0.5398070077255882;1
U16900;Viñedo Local Artesanal (Vereda Ritoque);0.42052561969269736;0
U00097;Viñedo Ain Karim (Marqués de Villa de Leyva);0.7461939640983296;1
U06253;Museo del Carmen - Café del Museo;0.19917631141891082;0
U01320;Viñedo Umaña Dajud;0.4038235875327947;1
U19680;Museo Paleontológico (Molino de la Osada);0.9202181106266595;1
U07493;Plaza Mayor de Villa de Leyva;0.4325315487429114;0
U19782;Viñedo Local Artesanal (Vereda Ritoque);0.18010417794181377;0
U09144;Casa Museo Luis Alberto Acuña;0.4357153343269579;0
U19131;Casa Museo Luis Alberto Acuña;0.8496556014188889;1
U19296;Viñedo Umaña Dajud;0.5914718321498388;0
U10348;Sendero a la Laguna de Iguaque;0.19213411471084985;0
U05636;Museo Paleontológico (Molino de la Osada);0.9119057999070334;1
U18334;Centro de Visitantes SFF Iguaque (Carrizal);0.3843136680945755;1
U05544;Gondava - Gran Valle de los Dinosaurios;0.20342021724986117;0
U10912;Reserva Rogitama Biodiversidad;0.4848647399812043;0
U04760;Mirador Valle de Zaquencipá;0.7960385863787177;1
U12565;Convento Santo Ecce Homo (Museo);0.8694308655872399;1
U07896;Centro Histórico de Ráquira;0.34062557211559247;0
U04720;Casa Museo Antonio Nariño;0.2373916647321571;0
U02799;Balneario Natural La Vega;0.6695394824214237;1
U14689;Balneario Natural La Vega;0.7543955742939965;1
U09216;Cueva del Indio (Gachantivá);0.1546993017731917;0
U17103;Viñedo Local Artesanal (Vereda Ritoque);0.12944943468112952;0
U05181;Mirador El Santo (Sagrado Corazón);0.8482189480701328;1
U06063;Monasterio de la Candelaria;0.26294608196323505;0
U19040;Convento Santo Ecce Homo (Museo);0.6983047134317278;1
U08465;Parque Principal de Sáchica;0.08991649065030512;0
U19847;Cascada La Juetera;0.917550417420277;1
U08971;Casa del Primer Congreso de Colombia;0.8878193249830427;1
U00488;Cascada La Juetera;0.08108814128683527;0
U17710;Cascada Paso del Ángel;0.13463472084497274;0
U12940;Parque Principal de Santa Sofía;0.14776734902992017;0
U03905;Museo del Chocolate;0.9184433759605702;1
U04473;Parque Principal de Sutamarchán;0.8710615823840202;1
U10338;Museo de Arte Religioso El Carmen;0.8548761123667155;1
U11316;Cascada La Juetera;0.10742468778322127;0
U18513;Casa del Primer Congreso de Colombia;0.06353470031495968;0
U18552;Parque Antonio Ricaurte;0.21668201704511422;0
U09792;Mirador Alto de Mazamorral;0.23960284288556086;0
U08202;Ruta Panorámica a Santa Sofía;0.6875338451131677;1
U19368;Portales de la Plaza (Los Portales);0.6966807851389475;1
U02868;Portales de la Plaza (Los Portales);0.241153581106868;0
U16079;Mirador Valle de Zaquencipá;0.5470186625775505;1
U12320;Parque Lineal Río Cane;0.8631413845975526;1
U15779;Pozos Azules;0.5272020695463709;1
U00103;Plaza de Mercado de Villa de Leyva;0.5387704369153599;0
U06648;Mirador Alto del Ángel (Gachantivá);0.12812284727418538;0
U16089;Parque Lineal Río Cane;0.17718073028758138;0
U18751;Mirador Alto del Ángel (Gachantivá);0.12675352464021378;0
U05377;Samacá - Cerro Mirador;0.3422636272332485;0
U04504;Casa Museo Luis Alberto Acuña;0.20865522048240603;0
U06176;Quebrada La Colorada (sendero);0.1570261707059134;0
U16724;FIBAS Jardín de Desierto;0.7910624535859433;1
U04936;Cascadas La Casequilla;0.1262656522886875;0
U04300;Museo del Carmen - Café del Museo;0.8624937402529714;1
U07798;Sendero a la Laguna de Iguaque;0.38288297080113426;0
U18657;Parque Principal de Santa Sofía;0.5004212954414186;0
U06623;Museo Paleontológico (Molino de la Osada);0.09991677819573434;0
U04158;Parque Principal de Sutamarchán;0.0612346424735215;0
U18835;Centro Cultural Casa Quintero;0.07958583248359531;0
U10664;Viñedo Umaña Dajud;0.0898080631410877;0
U18259;Plaza de Mercado de Villa de Leyva;0.30772507401679633;0
U01581;Ruta de la Longaniza (Sutamarchán);0.2114345955721776;0
U17510;Plazuela del Carmen;0.038375992750315245;0
U12886;Museo del Carmen - Café del Museo;0.5680559535969897;1
U00456;Eco Parque Conscientia Universallis;0.07738437643595775;0
U16469;Plazuela del Carmen;0.5341270093792246;0
U15792;Balneario Natural La Vega;0.31690752002917605;0
U02378;Centro Histórico de Sutamarchán;0.2505975927946203;0
U10731;Centro Histórico de Sáchica;0.08146207535408788;0
U01109;Museo del Chocolate;0.638272606529779;1
U09201;Parque Principal de Sáchica;0.466362135285783;1
U00255;Cascada Las Golondrinas;0.17116839833750494;0
U03923;Museo de Arte Religioso El Carmen;0.15630738954377735;0
U18885;Molino del Mesopotamia;0.8156793782057234;1
U13018;Viñedo Ain Karim (Marqués de Villa de Leyva);0.33551430381548686;0
U09346;Sendero a la Laguna de Iguaque;0.14303589119547241;0
U00029;Viñedo Local Artesanal (Vereda Ritoque);0.1816611540322677;0
U11566;Museo de Arte Religioso El Carmen;0.13782381329569562;0
U19273;Centro Histórico de Sutamarchán;0.5982602546565163;0
U13553;Plaza Principal de Ráquira;0.2431777539337675;0
U16792;Observatorio Astronómico de Zaquencipá;0.1310043185775651;0
U06441;Cueva del Indio (Gachantivá);0.08569905905637071;0
U06433;Plazuela del Carmen;0.2695872348714416;0
U02633;Museo Paleontológico (Molino de la Osada);0.06644550261345156;0
U10356;Mirador Alto de Mazamorral;0.9217437345107897;1
U07896;Parque Principal de Sáchica;0.3901738545316275;0
U08652;Museo de Arte Religioso El Carmen;0.12024863699382882;0
U03869;Templo Parroquial Nuestra Señora del Rosario;0.11326589893870338;0
U19620;Observatorio Astronómico de Zaquencipá;0.06290087097138347;0
U08828;Samacá - Cerro Mirador;0.09079196009852007;0
U07422;Centro de Investigaciones Paleontológicas (CIP);0.40725696124230676;0
U18428;Viñedo Umaña Dajud;0.7465052724882074;1
U10182;Mirador El Santo (Sagrado Corazón);0.6774241611259546;1
U13852;Sendero a la Laguna de Iguaque;0.16404542412669532;0
U17730;Mirador Alto de Mazamorral;0.4426830283164008;1
U04117;Mirador Valle de Zaquencipá;0.20263948844491494;0
U15029;Sendero Dunas y Secos;0.4189972809634031;1
U03663;Molino del Mesopotamia;0.3237218633761081;0
U19543;Museo del Chocolate;0.8683402505854915;1
U02861;Centro Histórico de Sutamarchán;0.49172749618419515;0
U11240;Viñedo Umaña Dajud;0.021120230737373333;0
U12650;Museo Digitarte;0.5960622478405909;1
U19291;Templo Parroquial Nuestra Señora del Rosario;0.41078200281763544;0
U11989;Plaza Mayor de Villa de Leyva;0.03818975221149084;0
U07910;Casa Museo Luis Alberto Acuña;0.2867798191368583;0
U06953;Museo Digitarte;0.6714998804501714;0
U11161;Parque Arqueológico de Monquirá (El Infiernito);0.3250608415721425;0
U16785;Cascada El Campanario;0.5534705984093011;1
U14875;Mirador Alto de Mazamorral;0.1521960555872672;0
U17259;Sendero Cañón del Río Cane;0.8269671013071248;1
U05687;Plaza de Mercado de Villa de Leyva;0.169894064880033;0
U18322;Ruta Panorámica a Santa Sofía;0.8565418174438059;1
U02126;Viñedo Umaña Dajud;0.486785225778623;1
U01112;Parque Principal de Sutamarchán;0.2282262761561825;0
U06762;Sendero Dunas y Secos;0.9044280308161747;1
U18114;Cueva del Indio (Gachantivá);0.23715713397697502;0
U05770;Viñedo Local Artesanal (Vereda Ritoque);0.3542716746725325;0
U17413;Templo Parroquial Nuestra Señora del Rosario;0.8498006972076056;1
U19344;Calle de las Artesanías (Ráquira);0.393317541690233;1
U10165;Viñedo Ain Karim (Marqués de Villa de Leyva);0.9195551749388754;1
U15171;Casa del Primer Congreso de Colombia;0.1387270449618266;0
U10688;Cueva de la Fábrica;0.32098308965910255;0
U07893;FIBAS Jardín de Desierto;0.5493002755487462;0
U12053;Mirador El Santo (Sagrado Corazón);0.26937751861770715;0
U00156;Museo del Carmen - Café del Museo;0.12605900001523093;0
U18071;Cueva del Indio (Santa Sofía);0.42133009046380615;0
U05002;Templo Parroquial Nuestra Señora del Rosario;0.15096652146752962;0
U07326;Gondava - Gran Valle de los Dinosaurios;0.30303559981698863;0
U08480;Museo del Chocolate;0.35906710137573494;0
U08486;Molino del Mesopotamia;0.48525346335195757;1
U10344;Cueva del Indio (Gachantivá);0.8731719952750857;1
U12046;Plaza Principal de Ráquira;0.6973283110660611;1
U19827;Museo de Arte Religioso El Carmen;0.11975027744208422;0
U15287;Parque Principal de Santa Sofía;0.09339627610559165;0
U12671;Ruta Panorámica a Santa Sofía;0.121177386625758;0
U05016;Ruta Panorámica a Santa Sofía;0.12654647475651984;0
U19268;Gondava - Gran Valle de los Dinosaurios;0.917785627741897;1
U15456;Parque Arqueológico de Monquirá (El Infiernito);0.09243360219274681;0
U02482;Desierto de la Candelaria;0.028366521003393815;0
U00191;Plaza de Mercado de Villa de Leyva;0.24688696478687366;1
U12074;Casa Museo Antonio Ricaurte;0.09579352328394351;0
U11875;Viñedo Local Artesanal (Vereda Ritoque);0.3482781969658626;0
U16904;Viñedo Ain Karim (Marqués de Villa de Leyva);0.14024323525797217;0
U13119;Sora - Mirador Alto de Sora;0.3474124302597492;0
U10520;Humedal El Carrizal;0.2642157090566141;0
U19232;Viñedo Ain Karim (Marqués de Villa de Leyva);0.27526159926350613;0
U01131;Cascadas El Mohán;0.6383230296458154;0
U13506;Mirador Alto del Ángel (Gachantivá);0.2194745164423544;0
U02575;Mirador Alto de los Migueles;0.8191104762500979;1
U12543;Ruta de la Longaniza (Sutamarchán);0.11425737336632309;0
U06223;Santuario de Fauna y Flora Iguaque - Acceso;0.832208738704435;1
U18082;Sendero a la Laguna de Iguaque;0.3774017084463564;0
U11763;Balneario Natural La Vega;0.7821261289983567;1
U03037;Museo del Carmen - Café del Museo;0.11885263335239309;0
U07891;Monasterio de la Candelaria;0.8398887400895353;1
U14327;Museo Digitarte;0.2136890314278336;1
U04406;Museo Comunitario veredal (Monquirá);0.15086846165482856;0
U15779;Centro de Visitantes SFF Iguaque (Carrizal);0.5885711312053044;1
U19425;Ruta de la Longaniza (Sutamarchán);0.8985907079805556;1
U14504;Sendero Dunas y Secos;0.28789879607614083;0
U04117;Calle Caliente (Calle 13);0.20525395899308516;0
U02497;Parque Principal de Sáchica;0.1767149737054713;0
U09571;Convento Santo Ecce Homo (Museo);0.22593347262798494;0
U12053;Pozos Azules;0.26178626323139725;0
U02266;Cascadas Piedra Negra;0.8405413357762358;1
U18428;Cascadas La Casequilla;0.7224661219260066;0
U15549;Parque Principal de Santa Sofía;0.13924010789808447;0
U18751;Desierto de la Candelaria;0.1282734119971935;0
U11842;Ruta Panorámica a Santa Sofía;0.2111726748705143;0
U10299;Sendero Dunas y Secos;0.3431001356136085;0
U04115;Museo del Fósil Chico (colecciones locales);0.12506681922477422;0
U17259;Parque Principal de Sutamarchán;0.8152726248453388;1
U19162;Templo Doctrinero de San Lorenzo (Sáchica);0.243650799846306;0
U19070;Viñedo Ain Karim (Marqués de Villa de Leyva);0.27473315729938147;0
U08674;Casa Museo Antonio Nariño;0.09152288468347725;0
U05471;Paso del Ángel;0.0583021767412547;0
U12011;Eco Parque Conscientia Universallis;0.2113646754484031;0
U04514;Museo Paleontológico (Molino de la Osada);0.11371401688859732;0
U09051;Mirador Alto de Mazamorral;0.8734461040165491;1
U03232;Casa Museo Antonio Ricaurte;0.5430640871682672;0
U08516;FIBAS Jardín de Desierto;0.36252979650132566;0
U16317;Sora - Mirador Alto de Sora;0.8930155156654829;1
U14744;Plaza Mayor de Villa de Leyva;0.8896189506815885;1
U04763;Centro Histórico de Ráquira;0.4972483438866277;1
U07957;Viñedo Local Artesanal (Vereda Ritoque);0.70140111514461;0
U08072;Plaza de Mercado de Villa de Leyva;0.1179496363629474;0
U14877;Cueva del Indio (Gachantivá);0.1902684901953043;0
U12126;Sendero a la Laguna de Iguaque;0.7862064819600117;1
U06200;Viñedo Umaña Dajud;0.3507026936421622;0
U02181;Ruta de la Longaniza (Sutamarchán);0.14841117420313402;0
U05435;Viñedo Umaña Dajud;0.08071277052507998;0
U16559;Museo Paleontológico (Molino de la Osada);0.08737418653594099;0
U01046;Viñedo Local Artesanal (Vereda Ritoque);0.4462785729389139;0
U17750;Cueva del Indio (Santa Sofía);0.22172034909429347;0
U09471;Desierto de la Candelaria;0.6833110217324929;0
U01290;Sendero Dunas y Secos;0.7014411262408738;0
U11312;Ruta Panorámica a Santa Sofía;0.06475297242576675;0
U15747;Jardín Paleobotánico (UNAL);0.12911575403785594;0
U01758;Calle Caliente (Calle 13);0.8039026000653621;1
U00575;Cascadas La Casequilla;0.2823954039937189;0
U03391;Hoyo de la Romera;0.1185212559389784;0
U14366;Casa Museo Antonio Nariño;0.922692382575316;1
U07431;Iglesia Colonial de Santa Sofía;0.5489938516848989;0
U10017;Mirador Alto de Mazamorral;0.09472287541340785;0
U01260;Museo Paleontológico (Molino de la Osada);0.06978624124726422;0
U01039;Parque Principal de Sutamarchán;0.1067936753609361;0
U02344;Mirador Valle de Zaquencipá;0.5922935599905736;0
U06159;Parque Principal de Sutamarchán;0.11934715992687216;0
U13159;Paso del Ángel;0.1018667858526074;0
U14366;Parque Principal de Sáchica;0.9284687464619968;1
U09968;FIBAS Jardín de Desierto;0.09994716271611281;0
U09583;Antigua Estación de Policía;0.1672357037958364;0
U06874;Sendero Dunas y Secos;0.11872926641528238;0
U01472;Parque Lineal Río Cane;0.7851217277090691;0
U13957;Casa Museo Antonio Ricaurte;0.9222613542113226;1
U02518;FIBAS Jardín de Desierto;0.8447242498660522;1
U11431;Calle Caliente (Calle 13);0.5528152465463119;1
U12317;Museo de Arte Religioso El Carmen;0.3097694214918996;0
U07433;Parque Lineal Río Cane;0.5993844357029497;1
U15765;Museo Paleontológico (Molino de la Osada);0.898582762553513;1
U14794;Cueva del Indio (Santa Sofía);0.03946976412382156;0
U13852;Eco Parque Conscientia Universallis;0.17828763900396974;0
U00189;Museo de Arte Religioso El Carmen;0.7209234000718325;1
U05821;Ruta Panorámica a Santa Sofía;0.39184007026925255;0
U06529;Antigua Estación de Policía;0.6201438988723755;0
U11135;Parque Principal de Sutamarchán;0.11732063397665023;0
U01996;Templo Parroquial Nuestra Señora del Rosario;0.1799580436197599;0
U06705;Museo del Carmen - Café del Museo;0.33572151001418366;0
U01383;Iglesia Colonial de Santa Sofía;0.388541646915953;0
U15208;Paso del Ángel;0.07649031816289542;0
U14327;Parque Principal de Sutamarchán;0.19851785332380292;0
U03526;Mirador Alto de Mazamorral;0.668046910972068;1
U10857;Museo El Fósil (Kronosaurio);0.12320728172004847;0
U04129;Cascada La Juetera;0.6689908221868018;1
U03860;Ruta Panorámica a Santa Sofía;0.1425895127388686;0
U05543;Pozos Azules;0.3669416978277389;0
U04671;Sora - Mirador Alto de Sora;0.28146526952813783;0
U02503;Museo El Fósil (Kronosaurio);0.3912110113169245;1
U06332;Samacá - Cerro Mirador;0.2980321626321538;0
U11378;Balneario Natural La Vega;0.7213735357249629;0
U04300;Cascada Paso del Ángel;0.8509660816324801;1
U06824;Quebrada La Colorada (sendero);0.7019743570950853;1
U19996;Museo del Carmen - Café del Museo;0.9088537704857528;1
U17775;Quebrada La Colorada (sendero);0.9188314364763178;1
U08804;Museo del Chocolate;0.1976937133713362;0
U19907;Casa Museo Antonio Ricaurte;0.7128597036871726;1
U07674;Viñedo Local Artesanal (Vereda Ritoque);0.10238542698724752;0
U19997;Museo Digitarte;0.32476618024984055;0
U11331;Mirador Valle de Zaquencipá;0.2078310029049101;0
U08640;Plaza Principal de Ráquira;0.07398914665678186;0
U14768;Museo El Fósil (Kronosaurio);0.589368322427812;0
U08008;Ruta Panorámica a Santa Sofía;0.8775263330522628;1
U16332;Sendero a la Laguna de Iguaque;0.09492284147682246;0
U00952;Parque Arqueológico de Monquirá (El Infiernito);0.22427138661341986;0
U07426;Mirador Valle de Zaquencipá;0.664712577507223;1
U14378;Cascadas Piedra Negra;0.2544574894196517;0
U05114;Museo de Arte Religioso El Carmen;0.725210015194996;0
U07333;Templo Doctrinero de San Lorenzo (Sáchica);0.7611033973647466;1
U06402;Parque Antonio Ricaurte;0.0702964018073715;0
U00068;Viñedo Umaña Dajud;0.20834811992743615;0
U04588;Museo del Fósil Chico (colecciones locales);0.21648332278976692;0
U19011;Viñedo Umaña Dajud;0.26729170387429085;0
U03884;Parque Principal de Sutamarchán;0.23130937440927177;0
U13414;Plaza Mayor de Villa de Leyva;0.12416408592921126;0
U14963;Parque Lineal Río Cane;0.23225020970650614;0
U08175;Museo Comunitario veredal (Monquirá);0.08015273405149657;0
U11579;Plaza de Mercado de Villa de Leyva;0.5234739788698691;0
U12285;Pozos Azules;0.4561615762930498;0
U12280;Sora - Mirador Alto de Sora;0.8841913660868493;1
U12650;Mirador Alto del Ángel (Gachantivá);0.601047232122945;0
U01844;Museo del Carmen - Café del Museo;0.08584018325977555;0
U02644;Museo de Arte Religioso El Carmen;0.13051004940494582;0
U07065;Museo del Carmen - Café del Museo;0.4198090755653365;0
U04219;Mirador Alto de Mazamorral;0.19179403487552793;0
U11478;Mirador Alto de los Migueles;0.09848440769755569;0
U09784;Centro Histórico de Sutamarchán;0.2787263800530567;0
U10098;Casa Museo Antonio Nariño;0.06911095663785861;0
U08507;Cascada Paso del Ángel;0.24107545435039682;0
U09104;Ecoparque Guatoc;0.7447959170625259;1
U16983;Caminos Reales (tramo Villa de Leyva);0.787221079393024;1
U05294;Parque Principal de Santa Sofía;0.070707957873323;0
U04630;Cueva del Indio (Santa Sofía);0.6019122393125196;0
U16998;Viñedo Umaña Dajud;0.0799638152656602;0
U11021;Gondava - Gran Valle de los Dinosaurios;0.07900812416731896;0
U15393;Calle Caliente (Calle 13);0.2528550210962558;0
U08267;Ecoparque Guatoc;0.2129546950750941;0
U15724;Pueblito de los Artesanos;0.588685267406155;1
U06548;Cascada Paso del Ángel;0.3756233591495008;1
U16780;Pueblito de los Artesanos;0.18604369400290857;0
U05679;Templo Parroquial Nuestra Señora del Rosario;0.9276148975664751;1
U07689;Casa Terracota;0.480726020744256;0
U11065;Antigua Estación de Policía;0.6830255716294832;0
U15836;Parque Principal de Sutamarchán;0.9055706487652898;1
U05315;Casa Museo Antonio Nariño;0.8145126361859232;0
U06782;Hoyo de la Romera;0.1800590426492191;0
U15361;Monasterio de la Candelaria;0.788498425501297;1
U07167;Ruta Panorámica a Santa Sofía;0.8364173096100086;1
U12940;Cueva de la Fábrica;0.1348441966080823;0
U13211;Viñedo Local Artesanal (Vereda Ritoque);0.7583044704822063;1
U19254;Cascadas Buena Vista;0.3301389959371909;1
U19181;Cascada El Campanario;0.5785528181354997;1
U17567;Viñedo Local Artesanal (Vereda Ritoque);0.24702868958361826;0
U11888;Jardín Paleobotánico (UNAL);0.6715620156979432;0
U11331;Parque Antonio Ricaurte;0.22749759361896285;0
U19525;Hoyo de la Romera;0.7554651431800453;1
U19789;Parque Arqueológico de Monquirá (El Infiernito);0.3961381386225624;0
U18580;Museo del Fósil Chico (colecciones locales);0.14364257942802536;0
U02527;Sendero a la Laguna de Iguaque;0.1849255932729349;0
U00192;Sendero Cañón del Río Cane;0.17736037695842125;0
U00122;Museo Digitarte;0.10876168572652195;0
U09121;Calle Caliente (Calle 13);0.1363798084629514;0
U02292;Sora - Mirador Alto de Sora;0.11952857477434221;0
U04937;Centro de Investigaciones Paleontológicas (CIP);0.8638815189610362;1
U00732;Cascada La Juetera;0.42959971260155855;0
U07746;Casa del Primer Congreso de Colombia;0.29176974541107703;0
U01474;Museo de Arte Religioso El Carmen;0.4969617020273784;1
U09296;Centro Histórico de Sutamarchán;0.4270879307485716;0
U03391;Jardín Paleobotánico (UNAL);0.13051968042034598;0
U08993;Balneario Natural La Vega;0.48970239941612653;1
U12094;Quebrada La Colorada (sendero);0.15611563287661367;0
U01758;Parque Principal de Santa Sofía;0.7853635053599582;1
U10149;Cascada Paso del Ángel;0.6921341829523878;1
U10946;Caminos Reales (tramo Villa de Leyva);0.8418258092099778;1
U14024;Casa Museo Antonio Ricaurte;0.0775679480549905;0
U09594;Plaza Mayor de Villa de Leyva;0.07483717007153044;0
U18512;Hoyo de la Romera;0.14888766024614006;0
U02396;Casa Museo Luis Alberto Acuña;0.3477833323395844;0
U15538;Sendero a la Laguna de Iguaque;0.9217108742427348;1
U17317;Casa Museo Antonio Ricaurte;0.8698572662106865;1
U14283;Plaza de Mercado de Villa de Leyva;0.6450088430412273;0
U15435;Mirador Alto de los Migueles;0.8040159009821798;0
U18042;Quebrada La Colorada (sendero);0.3621761246435842;1
U08443;Quebrada La Colorada (sendero);0.08554853226136043;0
U19609;Viñedo Ain Karim (Marqués de Villa de Leyva);0.05828408206957334;0
U15013;Museo del Fósil Chico (colecciones locales);0.6820242985414015;1
U00591;Parque Antonio Ricaurte;0.20881545367939203;0
U04941;Samacá - Cerro Mirador;0.3529994770374292;0
U16507;Viñedo Local Artesanal (Vereda Ritoque);0.1309308203759145;0
U12308;Casa Museo Antonio Nariño;0.3750441842676733;0
U13372;Ruta Panorámica a Santa Sofía;0.9181656741808863;1
U01892;Santuario de Fauna y Flora Iguaque - Acceso;0.1769138175614543;0
U01252;Cascada La Honda;0.3684628264321526;0
U09557;Museo El Fósil (Kronosaurio);0.8461366999348714;1
U10466;Reserva Rogitama Biodiversidad;0.8909169930355163;0
U02357;Plaza de Mercado de Villa de Leyva;0.1181270187436158;0
U04959;Viñedo Local Artesanal (Vereda Ritoque);0.8471623913447669;1
U13059;Humedal El Carrizal;0.1405309559423028;0
U14754;Plaza de Mercado de Villa de Leyva;0.538792146340256;1
U09622;Calle de las Artesanías (Ráquira);0.10358810323996633;0
U03114;Gondava - Gran Valle de los Dinosaurios;0.11869568653615954;0
U03435;Casa Museo Antonio Nariño;0.33546474541145493;0
U14917;Observatorio Astronómico de Zaquencipá;0.7041086497827287;1
U07838;Centro Cultural Casa Quintero;0.41071657547018603;0
U19273;Museo de Arte Religioso El Carmen;0.5756821895161598;0
U06357;Mirador Valle de Zaquencipá;0.19985955141971237;0
U10805;Ruta Panorámica a Santa Sofía;0.6615527554133077;1
U02784;Humedal El Carrizal;0.6535101243088728;1
U00495;Cascada La Honda;0.0812745663383956;0
U09116;Casa Museo Antonio Ricaurte;0.8226503525085;1
U14272;Museo Paleontológico (Molino de la Osada);0.9009846869276089;1
U00837;Casa Museo Antonio Nariño;0.4307598850813131;0
U08040;Viñedo Umaña Dajud;0.10890950736212292;0
U13188;Ruta de la Longaniza (Sutamarchán);0.6771306457821088;0
U18457;Museo del Carmen - Café del Museo;0.8681913429873527;1
U15885;Museo del Carmen - Café del Museo;0.21721135065968736;0
U10438;Museo Digitarte;0.1254509934341059;0
U19447;Ecoparque Guatoc;0.04456169066176968;0
U11073;Museo Comunitario veredal (Monquirá);0.837118295736877;1
U14434;Balneario Natural La Vega;0.12657690427268722;0
U01083;Mirador Alto del Ángel (Gachantivá);0.14777397362026978;0
U13044;Sendero a la Laguna de Iguaque;0.19026724069351264;0
U08324;Cueva de la Fábrica;0.3048428626897815;0
U18649;Sora - Mirador Alto de Sora;0.750909479665428;1
U15538;Museo Digitarte;0.9171668183945408;1
U18976;Parque Principal de Sáchica;0.5528566183390957;1
U16743;Plaza de Mercado de Villa de Leyva;0.09176261494920891;0
U04432;Iglesia Colonial de Santa Sofía;0.7696169460296312;1
U19757;Gondava - Gran Valle de los Dinosaurios;0.18437537286617797;0
U04166;Monasterio de la Candelaria;0.6467030909454525;1
U13045;Viñedo Local Artesanal (Vereda Ritoque);0.339270410348343;0
U10406;Pozos Azules;0.1571198660850098;0
U00909;Ruta de la Longaniza (Sutamarchán);0.8588901620530643;1
U06376;Sendero a la Laguna de Iguaque;0.3223587764115261;0
U04560;Centro Histórico de Sutamarchán;0.18465471184613594;0
U19567;Calle de las Artesanías (Ráquira);0.2750433228203602;1
U17717;Centro Cultural Casa Quintero;0.6032471580765458;1
U09821;Museo del Carmen - Café del Museo;0.32501925967106626;0
U07345;Mirador Alto de los Migueles;0.8141149972728264;1
U16243;Viñedo Local Artesanal (Vereda Ritoque);0.1278189825484983;0
U05929;Plaza Principal de Ráquira;0.7625255482503669;1
U15834;Casa Museo Antonio Nariño;0.37712781787175165;1
U09688;Ecoparque Guatoc;0.48918035862431153;1
U04820;Cueva de la Fábrica;0.22469070649279996;0
U09189;Plaza de Mercado de Villa de Leyva;0.14308169806317875;0
U03866;Cueva del Indio (Gachantivá);0.06915284184749296;0
U00548;Portales de la Plaza (Los Portales);0.6116002517416329;0
U06762;FIBAS Jardín de Desierto;0.9041661744918496;1
U17118;Convento Santo Ecce Homo (Museo);0.09322732982984218;0
U11675;Centro Cultural Casa Quintero;0.09594526615987249;0
U16336;Cascadas Buena Vista;0.1730857895224707;0
U04892;Cascada La Periquera;0.24142211454510995;0
U17607;Plaza de Mercado de Villa de Leyva;0.12481597325438189;0
U18863;Samacá - Cerro Mirador;0.10534495393803563;0
U11440;Mirador El Santo (Sagrado Corazón);0.1291935025549992;0
U02357;Plaza de Mercado de Villa de Leyva;0.1166730775701419;0
U09580;Quebrada La Colorada (sendero);0.38776879427858796;1
U05818;Claustro de San Agustín (Instituto Humboldt);0.12056882285748177;0
U16506;Parque Principal de Santa Sofía;0.3879582925138039;1
U16330;Plaza Principal de Ráquira;0.608258532608431;0
U05215;Caminos Reales (tramo Villa de Leyva);0.12674126593502408;0
U07617;Observatorio Astronómico de Zaquencipá;0.2280261538388139;0
U00698;Museo de Arte Religioso El Carmen;0.09202325951645406;0
U17840;Ruta de la Longaniza (Sutamarchán);0.11214226762367431;0
U14426;Cascadas La Casequilla;0.8762313583894327;1
U12647;Parque Principal de Sutamarchán;0.6273474238647342;1
U03030;Mirador Alto del Ángel (Gachantivá);0.42363138440916903;0
U15476;Casa del Primer Congreso de Colombia;0.25678548912928806;0
U12802;Centro Cultural Casa Quintero;0.2105822297549129;0
U16507;Viñedo Ain Karim (Marqués de Villa de Leyva);0.145397604358618;0
U10626;Museo Paleontológico (Molino de la Osada);0.1295000393633153;0
U07339;Parque Antonio Ricaurte;0.10433794536756018;0
U16918;Portales de la Plaza (Los Portales);0.4347294476121668;0
U00141;Parque Arqueológico de Monquirá (El Infiernito);0.12011816779997637;0
